dteday,yr,mnth,hr,holiday,weekday,weathersit,temp,hum,windspeed,cnt,cnt_log1p
2011-05-12,0,5,19,0,4,2,0.6,0.64,0.194,364,5.8998973535824915
2011-05-12,0,5,20,0,4,1,0.6,0.64,0.194,276,5.6240175061873385
2011-05-12,0,5,21,0,4,1,0.56,0.83,0.1343,223,5.4116460518550396
2011-05-12,0,5,22,0,4,1,0.54,0.83,0.194,172,5.153291594497779
2011-05-12,0,5,23,0,4,2,0.54,0.77,0.194,103,4.6443908991413725
2011-05-13,0,5,0,0,5,2,0.52,0.83,0.1642,52,3.970291913552122
2011-05-13,0,5,1,0,5,1,0.52,0.83,0.1642,20,3.044522437723423
2011-05-13,0,5,2,0,5,2,0.5,0.88,0.1343,11,2.4849066497880004
2011-05-13,0,5,3,0,5,2,0.5,0.88,0.1343,4,1.6094379124341003
2011-05-13,0,5,4,0,5,3,0.5,0.88,0.1642,5,1.791759469228055
2011-05-13,0,5,5,0,5,2,0.5,0.88,0.194,25,3.258096538021482
2011-05-13,0,5,6,0,5,3,0.5,0.88,0.1343,82,4.418840607796598
2011-05-13,0,5,7,0,5,3,0.5,0.88,0.1642,157,5.062595033026967
2011-05-13,0,5,8,0,5,2,0.5,0.88,0.194,387,5.961005339623274
2011-05-13,0,5,9,0,5,2,0.5,0.88,0.194,233,5.455321115357702
2011-05-13,0,5,10,0,5,2,0.52,0.83,0.1343,130,4.875197323201151
2011-05-13,0,5,11,0,5,2,0.52,0.83,0.1642,146,4.990432586778736
2011-05-13,0,5,12,0,5,2,0.52,0.88,0.194,223,5.4116460518550396
2011-05-13,0,5,13,0,5,2,0.52,0.88,0.3881,226,5.424950017481403
2011-05-13,0,5,14,0,5,2,0.52,0.87,0.2836,190,5.25227342804663
2011-05-13,0,5,15,0,5,2,0.52,0.88,0.1642,198,5.293304824724492
2011-05-13,0,5,16,0,5,2,0.52,0.88,0.1343,300,5.707110264748875
2011-05-13,0,5,17,0,5,3,0.52,0.88,0.1642,491,6.198478716492308
2011-05-13,0,5,18,0,5,3,0.52,0.88,0.1642,398,5.988961416889864
2011-05-13,0,5,19,0,5,2,0.52,0.83,0.194,270,5.602118820879701
2011-05-13,0,5,20,0,5,2,0.52,0.83,0.1343,152,5.030437921392435
2011-05-13,0,5,21,0,5,2,0.52,0.84,0.1642,154,5.043425116919247
2011-05-13,0,5,22,0,5,2,0.52,0.83,0.2239,132,4.890349128221754
2011-05-13,0,5,23,0,5,3,0.5,0.88,0.1642,119,4.787491742782046
2011-05-14,0,5,0,0,6,2,0.5,0.88,0.1343,102,4.634728988229636
2011-05-14,0,5,1,0,6,2,0.5,0.88,0.1343,82,4.418840607796598
2011-05-14,0,5,2,0,6,2,0.5,0.88,0.1343,52,3.970291913552122
2011-05-14,0,5,3,0,6,2,0.5,0.88,0.1343,35,3.58351893845611
2011-05-14,0,5,4,0,6,2,0.5,0.82,0.1642,5,1.791759469228055
2011-05-14,0,5,5,0,6,2,0.5,0.82,0.1045,14,2.70805020110221
2011-05-14,0,5,6,0,6,2,0.5,0.88,0.1045,11,2.4849066497880004
2011-05-14,0,5,7,0,6,3,0.48,1.0,0.0,32,3.4965075614664802
2011-05-14,0,5,8,0,6,3,0.5,0.94,0.0,88,4.48863636973214
2011-05-14,0,5,9,0,6,2,0.52,0.94,0.0896,100,4.61512051684126
2011-05-14,0,5,10,0,6,2,0.52,0.94,0.1642,167,5.123963979403259
2011-05-14,0,5,11,0,6,2,0.52,0.94,0.1343,279,5.634789603169249
2011-05-14,0,5,12,0,6,3,0.52,1.0,0.0896,279,5.634789603169249
2011-05-14,0,5,13,0,6,3,0.52,1.0,0.0896,248,5.517452896464707
2011-05-14,0,5,14,0,6,2,0.54,0.94,0.1343,216,5.37989735354046
2011-05-14,0,5,15,0,6,2,0.54,0.94,0.1642,294,5.68697535633982
2011-05-14,0,5,16,0,6,2,0.54,0.94,0.194,295,5.69035945432406
2011-05-14,0,5,17,0,6,2,0.56,0.88,0.194,272,5.60947179518496
2011-05-14,0,5,18,0,6,2,0.56,0.88,0.2239,304,5.720311776607412
2011-05-14,0,5,19,0,6,3,0.54,0.94,0.1343,248,5.517452896464707
2011-05-14,0,5,20,0,6,3,0.54,0.94,0.1343,157,5.062595033026967
2011-05-14,0,5,21,0,6,3,0.54,0.94,0.2239,59,4.0943445622221
2011-05-14,0,5,22,0,6,3,0.54,0.94,0.1642,26,3.295836866004329
2011-05-14,0,5,23,0,6,3,0.52,1.0,0.194,44,3.8066624897703196
2011-05-16,0,5,0,0,1,1,0.52,0.94,0.1045,38,3.6635616461296463
2011-05-16,0,5,1,0,1,1,0.52,0.94,0.1343,14,2.70805020110221
2011-05-16,0,5,2,0,1,1,0.5,1.0,0.0896,13,2.6390573296152584
2011-05-16,0,5,3,0,1,1,0.5,0.94,0.1642,4,1.6094379124341003
2011-05-16,0,5,4,0,1,1,0.5,1.0,0.1343,6,1.9459101490553132
2011-05-16,0,5,5,0,1,1,0.5,0.93,0.194,21,3.091042453358316
2011-05-16,0,5,6,0,1,1,0.52,0.88,0.1642,104,4.653960350157523
2011-05-16,0,5,7,0,1,1,0.52,0.83,0.2836,272,5.60947179518496
2011-05-16,0,5,8,0,1,1,0.56,0.73,0.2985,394,5.978885764901122
2011-05-16,0,5,9,0,1,1,0.6,0.69,0.194,194,5.272999558563747
2011-05-16,0,5,10,0,1,1,0.62,0.65,0.0896,112,4.727387818712341
2011-05-16,0,5,11,0,1,1,0.64,0.57,0.0,185,5.225746673713202
2011-05-16,0,5,12,0,1,1,0.66,0.54,0.0896,209,5.3471075307174685
2011-05-16,0,5,13,0,1,1,0.68,0.51,0.0,214,5.3706380281276624
2011-05-16,0,5,14,0,1,1,0.68,0.51,0.0,193,5.267858159063328
2011-05-16,0,5,15,0,1,1,0.72,0.51,0.0,165,5.111987788356544
2011-05-16,0,5,16,0,1,3,0.6,0.78,0.2537,226,5.424950017481403
2011-05-16,0,5,17,0,1,1,0.58,0.88,0.2239,274,5.616771097666572
2011-05-16,0,5,18,0,1,3,0.58,0.83,0.194,453,6.118097198041348
2011-05-16,0,5,19,0,1,1,0.58,0.83,0.2537,308,5.733341276897746
2011-05-16,0,5,20,0,1,1,0.58,0.83,0.0,198,5.293304824724492
2011-05-16,0,5,21,0,1,1,0.58,0.83,0.0,177,5.181783550292085
2011-05-16,0,5,22,0,1,1,0.56,0.88,0.0896,127,4.852030263919617
2011-05-16,0,5,23,0,1,1,0.56,0.88,0.0896,57,4.060443010546419
2011-05-17,0,5,0,0,2,2,0.56,0.88,0.0,31,3.4657359027997265
2011-05-17,0,5,1,0,2,3,0.56,0.88,0.0,13,2.6390573296152584
2011-05-17,0,5,2,0,2,3,0.56,0.88,0.0,8,2.1972245773362196
2011-05-17,0,5,3,0,2,3,0.54,0.94,0.2537,4,1.6094379124341003
2011-05-17,0,5,4,0,2,3,0.54,0.94,0.2537,4,1.6094379124341003
2011-05-17,0,5,5,0,2,3,0.52,0.94,0.2537,22,3.1354942159291497
2011-05-17,0,5,6,0,2,3,0.52,0.94,0.2537,49,3.912023005428146
2011-05-17,0,5,7,0,2,2,0.52,0.94,0.2537,151,5.0238805208462765
2011-05-17,0,5,8,0,2,2,0.52,0.94,0.2985,347,5.8522024797744745
2011-05-17,0,5,9,0,2,2,0.54,0.88,0.2537,207,5.337538079701318
2011-05-17,0,5,10,0,2,3,0.54,0.88,0.2537,104,4.653960350157523
2011-05-17,0,5,11,0,2,2,0.56,0.83,0.4179,130,4.875197323201151
2011-05-17,0,5,12,0,2,3,0.56,0.83,0.4179,153,5.0369526024136295
2011-05-17,0,5,13,0,2,2,0.56,0.88,0.3284,172,5.153291594497779
2011-05-17,0,5,14,0,2,1,0.62,0.73,0.4627,184,5.220355825078324
2011-05-17,0,5,15,0,2,1,0.62,0.69,0.4478,210,5.351858133476067
2011-05-17,0,5,16,0,2,1,0.62,0.61,0.3284,290,5.673323267171493
2011-05-17,0,5,17,0,2,1,0.62,0.65,0.4179,604,6.405228458030842
2011-05-17,0,5,18,0,2,1,0.6,0.69,0.2985,480,6.175867270105761
2011-05-17,0,5,19,0,2,1,0.6,0.69,0.2537,349,5.857933154483459
2011-05-17,0,5,20,0,2,1,0.58,0.83,0.4179,283,5.648974238161206
2011-05-17,0,5,21,0,2,1,0.54,0.88,0.2537,174,5.1647859739235145
2011-05-17,0,5,22,0,2,2,0.54,0.88,0.2836,98,4.59511985013459
2011-05-17,0,5,23,0,2,2,0.54,0.88,0.2537,56,4.04305126783455
2011-05-18,0,5,0,0,3,2,0.54,0.88,0.2239,23,3.1780538303479458
2011-05-18,0,5,1,0,3,2,0.54,0.88,0.2537,12,2.5649493574615367
2011-05-18,0,5,2,0,3,3,0.52,0.94,0.2239,6,1.9459101490553132
2011-05-18,0,5,3,0,3,3,0.52,0.94,0.2985,9,2.302585092994046
2011-05-18,0,5,4,0,3,3,0.52,0.94,0.2985,3,1.3862943611198906
2011-05-18,0,5,5,0,3,1,0.52,1.0,0.2239,9,2.302585092994046
2011-05-18,0,5,6,0,3,1,0.52,1.0,0.1343,101,4.624972813284271
2011-05-18,0,5,7,0,3,1,0.54,0.88,0.194,274,5.616771097666572
2011-05-18,0,5,8,0,3,1,0.56,0.88,0.2836,453,6.118097198041348
2011-05-18,0,5,9,0,3,3,0.56,0.83,0.2537,202,5.313205979041787
2011-05-18,0,5,10,0,3,3,0.54,0.88,0.2836,106,4.672828834461906
2011-05-18,0,5,11,0,3,2,0.54,0.94,0.0896,23,3.1780538303479458
2011-05-18,0,5,12,0,3,1,0.56,0.94,0.2985,54,4.007333185232471
2011-05-18,0,5,13,0,3,2,0.56,0.83,0.3284,122,4.812184355372417
2011-05-18,0,5,14,0,3,2,0.58,0.78,0.2836,138,4.9344739331306915
2011-05-18,0,5,15,0,3,1,0.6,0.78,0.2537,167,5.123963979403259
2011-05-18,0,5,16,0,3,1,0.6,0.73,0.194,294,5.68697535633982
2011-05-18,0,5,17,0,3,1,0.6,0.69,0.1343,565,6.338594078203183
2011-05-18,0,5,18,0,3,1,0.6,0.73,0.2239,489,6.194405391104672
2011-05-18,0,5,19,0,3,3,0.56,0.88,0.1343,331,5.805134968916488
2011-05-18,0,5,20,0,3,3,0.56,0.88,0.1343,213,5.365976015021851
2011-05-18,0,5,21,0,3,1,0.52,0.88,0.0,85,4.454347296253507
2011-05-18,0,5,22,0,3,1,0.52,0.83,0.0,117,4.770684624465665
2011-05-18,0,5,23,0,3,1,0.52,0.94,0.0896,59,4.0943445622221
2011-05-26,0,5,0,0,4,1,0.64,0.73,0.1343,45,3.828641396489095
2011-05-26,0,5,1,0,4,1,0.64,0.73,0.1343,16,2.833213344056216
2011-05-26,0,5,2,0,4,1,0.62,0.83,0.1045,14,2.70805020110221
2011-05-26,0,5,3,0,4,1,0.6,0.88,0.0896,4,1.6094379124341003
2011-05-26,0,5,4,0,4,1,0.6,0.88,0.0,2,1.0986122886681098
2011-05-26,0,5,5,0,4,2,0.6,0.88,0.0896,27,3.332204510175204
2011-05-26,0,5,6,0,4,2,0.6,1.0,0.0896,98,4.59511985013459
2011-05-26,0,5,7,0,4,2,0.62,0.94,0.2537,286,5.659482215759621
2011-05-26,0,5,8,0,4,2,0.66,0.83,0.1642,489,6.194405391104672
2011-05-26,0,5,9,0,4,1,0.72,0.7,0.1642,216,5.37989735354046
2011-05-26,0,5,10,0,4,1,0.7,0.74,0.2836,143,4.969813299576001
2011-05-26,0,5,11,0,4,1,0.74,0.66,0.2239,160,5.081404364984463
2011-05-26,0,5,12,0,4,1,0.78,0.59,0.3284,194,5.272999558563747
2011-05-26,0,5,13,0,4,1,0.82,0.52,0.2836,197,5.288267030694535
2011-05-26,0,5,14,0,4,1,0.82,0.52,0.2836,189,5.247024072160486
2011-05-26,0,5,15,0,4,2,0.82,0.46,0.2836,141,4.955827057601261
2011-05-26,0,5,16,0,4,2,0.8,0.49,0.3582,291,5.676753802268282
2011-05-26,0,5,17,0,4,1,0.8,0.46,0.2836,494,6.20455776256869
2011-05-26,0,5,18,0,4,1,0.8,0.46,0.3284,478,6.171700597410915
2011-05-26,0,5,19,0,4,1,0.78,0.46,0.3284,378,5.937536205082426
2011-05-26,0,5,20,0,4,1,0.72,0.58,0.1642,322,5.777652323222656
2011-05-26,0,5,21,0,4,1,0.72,0.62,0.0896,223,5.4116460518550396
2011-05-26,0,5,22,0,4,1,0.7,0.65,0.1343,180,5.198497031265826
2011-05-26,0,5,23,0,4,1,0.7,0.65,0.194,90,4.51085950651685
2011-05-29,0,5,0,0,0,1,0.64,0.83,0.2239,83,4.430816798843313
2011-05-29,0,5,1,0,0,1,0.62,0.88,0.1642,66,4.204692619390966
2011-05-29,0,5,2,0,0,1,0.62,0.88,0.1045,61,4.127134385045092
2011-05-29,0,5,3,0,0,1,0.62,0.88,0.1045,26,3.295836866004329
2011-05-29,0,5,4,0,0,1,0.6,0.88,0.0896,23,3.1780538303479458
2011-05-29,0,5,5,0,0,1,0.6,0.94,0.1642,6,1.9459101490553132
2011-05-29,0,5,6,0,0,2,0.62,0.88,0.194,15,2.772588722239781
2011-05-29,0,5,7,0,0,2,0.62,0.88,0.2537,30,3.4339872044851463
2011-05-29,0,5,8,0,0,2,0.62,0.88,0.2239,96,4.574710978503383
2011-05-29,0,5,9,0,0,2,0.62,0.94,0.2537,152,5.030437921392435
2011-05-29,0,5,10,0,0,2,0.66,0.83,0.2239,251,5.529429087511423
2011-05-29,0,5,11,0,0,2,0.66,0.83,0.2836,319,5.768320995793772
2011-05-29,0,5,12,0,0,2,0.7,0.74,0.2239,402,5.998936561946683
2011-05-29,0,5,13,0,0,1,0.72,0.7,0.2836,418,6.037870919922137
2011-05-29,0,5,14,0,0,1,0.74,0.7,0.2836,351,5.863631175598097
2011-05-29,0,5,15,0,0,1,0.74,0.7,0.2985,376,5.932245187448011
2011-05-29,0,5,16,0,0,1,0.74,0.7,0.2836,361,5.8916442118257715
2011-05-29,0,5,17,0,0,1,0.74,0.7,0.2836,383,5.950642552587727
2011-05-29,0,5,18,0,0,1,0.72,0.74,0.2836,328,5.796057750765372
2011-05-29,0,5,19,0,0,1,0.72,0.74,0.2537,287,5.662960480135946
2011-05-29,0,5,20,0,0,1,0.7,0.79,0.194,219,5.393627546352362
2011-05-29,0,5,21,0,0,1,0.68,0.83,0.1642,229,5.438079308923196
2011-05-29,0,5,22,0,0,1,0.66,0.89,0.1343,171,5.147494476813453
2011-05-29,0,5,23,0,0,1,0.66,0.89,0.1642,135,4.912654885736052
2011-06-05,0,6,0,0,0,1,0.64,0.57,0.0896,113,4.736198448394496
2011-06-05,0,6,1,0,0,2,0.64,0.61,0.1642,96,4.574710978503383
2011-06-05,0,6,2,0,0,2,0.64,0.61,0.1642,64,4.174387269895637
2011-06-05,0,6,3,0,0,2,0.62,0.65,0.1642,47,3.871201010907891
2011-06-05,0,6,4,0,0,2,0.62,0.65,0.1642,12,2.5649493574615367
2011-06-05,0,6,5,0,0,2,0.62,0.61,0.1343,6,1.9459101490553132
2011-06-05,0,6,6,0,0,2,0.62,0.61,0.1045,21,3.091042453358316
2011-06-05,0,6,7,0,0,2,0.6,0.73,0.2537,27,3.332204510175204
2011-06-05,0,6,8,0,0,2,0.6,0.73,0.2537,98,4.59511985013459
2011-06-05,0,6,9,0,0,2,0.6,0.78,0.194,164,5.10594547390058
2011-06-05,0,6,10,0,0,2,0.62,0.73,0.0896,251,5.529429087511423
2011-06-05,0,6,11,0,0,2,0.64,0.69,0.1045,335,5.817111159963204
2011-06-05,0,6,12,0,0,2,0.64,0.69,0.1045,335,5.817111159963204
2011-06-05,0,6,13,0,0,1,0.66,0.65,0.1045,367,5.908082938168931
2011-06-05,0,6,14,0,0,1,0.7,0.58,0.1642,385,5.955837369464831
2011-06-05,0,6,15,0,0,1,0.7,0.54,0.0,417,6.035481432524756
2011-06-05,0,6,16,0,0,1,0.72,0.51,0.0896,398,5.988961416889864
2011-06-05,0,6,17,0,0,1,0.74,0.51,0.0,390,5.968707559985366
2011-06-05,0,6,18,0,0,1,0.7,0.58,0.1045,363,5.8971538676367405
2011-06-05,0,6,19,0,0,1,0.68,0.65,0.1642,357,5.8805329864007
2011-06-05,0,6,20,0,0,1,0.66,0.69,0.194,279,5.634789603169249
2011-06-05,0,6,21,0,0,1,0.64,0.73,0.1642,165,5.111987788356544
2011-06-05,0,6,22,0,0,1,0.64,0.78,0.2239,130,4.875197323201151
2011-06-05,0,6,23,0,0,1,0.62,0.78,0.1343,86,4.465908118654584
2011-06-08,0,6,0,0,3,1,0.66,0.89,0.1343,41,3.7376696182833684
2011-06-08,0,6,1,0,3,1,0.66,0.78,0.0,23,3.1780538303479458
2011-06-08,0,6,2,0,3,1,0.64,0.89,0.0896,7,2.0794415416798357
2011-06-08,0,6,3,0,3,1,0.64,0.89,0.0896,3,1.3862943611198906
2011-06-08,0,6,4,0,3,1,0.62,0.83,0.0,6,1.9459101490553132
2011-06-08,0,6,5,0,3,1,0.62,0.88,0.0,21,3.091042453358316
2011-06-08,0,6,6,0,3,1,0.64,0.89,0.1343,116,4.762173934797756
2011-06-08,0,6,7,0,3,1,0.66,0.74,0.1045,353,5.869296913133774
2011-06-08,0,6,8,0,3,1,0.76,0.58,0.1642,481,6.1779441140506
2011-06-08,0,6,9,0,3,1,0.76,0.58,0.1642,202,5.313205979041787
2011-06-08,0,6,10,0,3,1,0.82,0.43,0.2239,90,4.51085950651685
2011-06-08,0,6,11,0,3,1,0.84,0.41,0.194,134,4.90527477843843
2011-06-08,0,6,12,0,3,1,0.88,0.42,0.1343,149,5.0106352940962555
2011-06-08,0,6,13,0,3,1,0.9,0.42,0.0,136,4.919980925828125
2011-06-08,0,6,14,0,3,1,0.92,0.4,0.2537,155,5.049856007249537
2011-06-08,0,6,15,0,3,1,0.92,0.4,0.1642,128,4.859812404361672
2011-06-08,0,6,16,0,3,1,0.92,0.4,0.2239,233,5.455321115357702
2011-06-08,0,6,17,0,3,1,0.92,0.35,0.2239,506,6.2285110035911835
2011-06-08,0,6,18,0,3,1,0.9,0.37,0.2239,459,6.131226489483141
2011-06-08,0,6,19,0,3,1,0.82,0.59,0.1343,384,5.953243334287785
2011-06-08,0,6,20,0,3,1,0.8,0.63,0.1343,280,5.638354669333745
2011-06-08,0,6,21,0,3,1,0.8,0.66,0.1343,202,5.313205979041787
2011-06-08,0,6,22,0,3,1,0.76,0.75,0.1642,176,5.176149732573829
2011-06-08,0,6,23,0,3,1,0.76,0.75,0.194,116,4.762173934797756
2011-06-14,0,6,0,0,2,1,0.6,0.49,0.194,31,3.4657359027997265
2011-06-14,0,6,1,0,2,1,0.6,0.49,0.2537,13,2.6390573296152584
2011-06-14,0,6,2,0,2,1,0.6,0.49,0.2836,10,2.3978952727983707
2011-06-14,0,6,3,0,2,1,0.58,0.53,0.3284,2,1.0986122886681098
2011-06-14,0,6,4,0,2,1,0.54,0.6,0.2537,3,1.3862943611198906
2011-06-14,0,6,5,0,2,1,0.54,0.56,0.3284,26,3.295836866004329
2011-06-14,0,6,6,0,2,1,0.54,0.56,0.2985,113,4.736198448394496
2011-06-14,0,6,7,0,2,1,0.56,0.52,0.4179,365,5.902633333401366
2011-06-14,0,6,8,0,2,1,0.58,0.49,0.3881,486,6.18826412308259
2011-06-14,0,6,9,0,2,1,0.62,0.46,0.194,193,5.267858159063328
2011-06-14,0,6,10,0,2,1,0.62,0.46,0.2239,130,4.875197323201151
2011-06-14,0,6,11,0,2,1,0.64,0.41,0.2836,143,4.969813299576001
2011-06-14,0,6,12,0,2,1,0.64,0.41,0.3582,169,5.135798437050262
2011-06-14,0,6,13,0,2,1,0.64,0.44,0.2239,209,5.3471075307174685
2011-06-14,0,6,14,0,2,2,0.64,0.47,0.194,159,5.075173815233827
2011-06-14,0,6,15,0,2,1,0.64,0.47,0.1642,178,5.187385805840755
2011-06-14,0,6,16,0,2,1,0.68,0.41,0.194,330,5.802118375377063
2011-06-14,0,6,17,0,2,3,0.64,0.5,0.2836,569,6.345636360828596
2011-06-14,0,6,18,0,2,1,0.62,0.51,0.3284,538,6.289715570908998
2011-06-14,0,6,19,0,2,1,0.64,0.5,0.3582,386,5.958424693029782
2011-06-14,0,6,20,0,2,1,0.6,0.56,0.1642,297,5.697093486505405
2011-06-14,0,6,21,0,2,1,0.6,0.56,0.2985,243,5.497168225293202
2011-06-14,0,6,22,0,2,1,0.58,0.6,0.2239,188,5.241747015059643
2011-06-14,0,6,23,0,2,1,0.56,0.68,0.2239,110,4.709530201312334
2011-06-15,0,6,0,0,3,1,0.56,0.64,0.3582,52,3.970291913552122
2011-06-15,0,6,1,0,3,1,0.54,0.64,0.2836,14,2.70805020110221
2011-06-15,0,6,2,0,3,1,0.52,0.63,0.2239,9,2.302585092994046
2011-06-15,0,6,3,0,3,1,0.5,0.68,0.2537,1,0.6931471805599453
2011-06-15,0,6,4,0,3,1,0.5,0.63,0.2836,4,1.6094379124341003
2011-06-15,0,6,5,0,3,1,0.48,0.67,0.2836,21,3.091042453358316
2011-06-15,0,6,6,0,3,1,0.5,0.63,0.2537,121,4.804021044733257
2011-06-15,0,6,7,0,3,1,0.54,0.6,0.1343,370,5.916202062607435
2011-06-15,0,6,8,0,3,1,0.58,0.53,0.1343,498,6.212606095751519
2011-06-15,0,6,9,0,3,1,0.6,0.49,0.0,207,5.337538079701318
2011-06-15,0,6,10,0,3,1,0.64,0.47,0.1642,135,4.912654885736052
2011-06-15,0,6,11,0,3,1,0.68,0.36,0.0,164,5.10594547390058
2011-06-15,0,6,12,0,3,1,0.7,0.34,0.2239,211,5.356586274672012
2011-06-15,0,6,13,0,3,1,0.74,0.28,0.2836,189,5.247024072160486
2011-06-15,0,6,14,0,3,1,0.74,0.28,0.0,178,5.187385805840755
2011-06-15,0,6,15,0,3,1,0.76,0.27,0.0,164,5.10594547390058
2011-06-15,0,6,16,0,3,1,0.76,0.27,0.1343,312,5.746203190540153
2011-06-15,0,6,17,0,3,1,0.74,0.28,0.1045,638,6.459904454377535
2011-06-15,0,6,18,0,3,1,0.72,0.32,0.1343,607,6.410174881966167
2011-06-15,0,6,19,0,3,1,0.7,0.37,0.2836,416,6.0330862217988015
2011-06-15,0,6,20,0,3,1,0.66,0.44,0.1642,330,5.802118375377063
2011-06-15,0,6,21,0,3,1,0.64,0.47,0.2239,257,5.552959584921617
2011-06-15,0,6,22,0,3,1,0.62,0.5,0.1045,175,5.170483995038151
2011-06-15,0,6,23,0,3,1,0.62,0.53,0.0,107,4.68213122712422
2011-06-24,0,6,0,0,5,1,0.68,0.79,0.194,63,4.1588830833596715
2011-06-24,0,6,1,0,5,1,0.66,0.83,0.3284,28,3.367295829986474
2011-06-24,0,6,2,0,5,1,0.66,0.83,0.3284,14,2.70805020110221
2011-06-24,0,6,3,0,5,1,0.66,0.83,0.1642,5,1.791759469228055
2011-06-24,0,6,4,0,5,1,0.66,0.83,0.0896,9,2.302585092994046
2011-06-24,0,6,5,0,5,1,0.64,0.89,0.0896,20,3.044522437723423
2011-06-24,0,6,6,0,5,1,0.66,0.83,0.1343,91,4.5217885770490405
2011-06-24,0,6,7,0,5,2,0.66,0.83,0.2239,268,5.594711379601839
2011-06-24,0,6,8,0,5,1,0.7,0.74,0.2239,466,6.1463292576688975
2011-06-24,0,6,9,0,5,1,0.74,0.62,0.1343,231,5.44673737166631
2011-06-24,0,6,10,0,5,1,0.8,0.43,0.2836,145,4.983606621708336
2011-06-24,0,6,11,0,5,1,0.8,0.38,0.3284,203,5.318119993844216
2011-06-24,0,6,12,0,5,1,0.8,0.41,0.2836,201,5.308267697401205
2011-06-24,0,6,13,0,5,1,0.8,0.36,0.2239,221,5.402677381872279
2011-06-24,0,6,14,0,5,1,0.78,0.43,0.2836,229,5.438079308923196
2011-06-24,0,6,15,0,5,1,0.82,0.34,0.3881,216,5.37989735354046
2011-06-24,0,6,16,0,5,1,0.8,0.33,0.4179,327,5.793013608384144
2011-06-24,0,6,17,0,5,1,0.76,0.37,0.2537,557,6.324358962381311
2011-06-24,0,6,18,0,5,1,0.76,0.37,0.2985,452,6.115892125483034
2011-06-24,0,6,19,0,5,1,0.74,0.4,0.2239,385,5.955837369464831
2011-06-24,0,6,20,0,5,1,0.72,0.45,0.1642,288,5.666426688112432
2011-06-24,0,6,21,0,5,1,0.7,0.48,0.1343,233,5.455321115357702
2011-06-24,0,6,22,0,5,1,0.7,0.48,0.0,167,5.123963979403259
2011-06-24,0,6,23,0,5,1,0.68,0.51,0.1343,172,5.153291594497779
2011-06-26,0,6,0,0,0,1,0.64,0.53,0.0,115,4.7535901911063645
2011-06-26,0,6,1,0,0,1,0.64,0.53,0.1045,90,4.51085950651685
2011-06-26,0,6,2,0,0,1,0.62,0.57,0.1045,87,4.477336814478207
2011-06-26,0,6,3,0,0,1,0.6,0.64,0.1045,34,3.5553480614894135
2011-06-26,0,6,4,0,0,1,0.6,0.64,0.0896,11,2.4849066497880004
2011-06-26,0,6,5,0,0,1,0.6,0.64,0.0,12,2.5649493574615367
2011-06-26,0,6,6,0,0,1,0.6,0.64,0.0,20,3.044522437723423
2011-06-26,0,6,7,0,0,1,0.62,0.61,0.0,51,3.9512437185814275
2011-06-26,0,6,8,0,0,1,0.64,0.61,0.194,107,4.68213122712422
2011-06-26,0,6,9,0,0,1,0.66,0.54,0.0896,206,5.332718793265369
2011-06-26,0,6,10,0,0,1,0.72,0.48,0.1045,332,5.808142489980444
2011-06-26,0,6,11,0,0,1,0.72,0.45,0.1343,346,5.849324779946859
2011-06-26,0,6,12,0,0,1,0.74,0.4,0.1642,443,6.095824562432225
2011-06-26,0,6,13,0,0,1,0.74,0.4,0.0,442,6.093569770045136
2011-06-26,0,6,14,0,0,1,0.74,0.4,0.1343,443,6.095824562432225
2011-06-26,0,6,15,0,0,1,0.74,0.4,0.0,403,6.0014148779611505
2011-06-26,0,6,16,0,0,1,0.74,0.42,0.194,455,6.1224928095143865
2011-06-26,0,6,17,0,0,2,0.72,0.42,0.1642,421,6.045005314036012
2011-06-26,0,6,18,0,0,2,0.72,0.45,0.2537,382,5.948034989180646
2011-06-26,0,6,19,0,0,2,0.72,0.48,0.1343,317,5.762051382780177
2011-06-26,0,6,20,0,0,2,0.7,0.48,0.1045,213,5.365976015021851
2011-06-26,0,6,21,0,0,2,0.7,0.54,0.1045,183,5.214935757608986
2011-06-26,0,6,22,0,0,1,0.7,0.51,0.0,114,4.74493212836325
2011-06-26,0,6,23,0,0,1,0.7,0.54,0.0896,78,4.3694478524670215
2011-07-01,0,7,0,0,5,1,0.66,0.5,0.0,68,4.23410650459726
2011-07-01,0,7,1,0,5,1,0.66,0.5,0.0,31,3.4657359027997265
2011-07-01,0,7,2,0,5,1,0.62,0.69,0.0,13,2.6390573296152584
2011-07-01,0,7,3,0,5,1,0.64,0.53,0.0,11,2.4849066497880004
2011-07-01,0,7,4,0,5,1,0.62,0.57,0.0,6,1.9459101490553132
2011-07-01,0,7,5,0,5,1,0.6,0.64,0.1343,30,3.4339872044851463
2011-07-01,0,7,6,0,5,1,0.62,0.61,0.1343,108,4.6913478822291435
2011-07-01,0,7,7,0,5,1,0.66,0.54,0.1045,243,5.497168225293202
2011-07-01,0,7,8,0,5,1,0.7,0.42,0.1642,492,6.20050917404269
2011-07-01,0,7,9,0,5,1,0.74,0.35,0.1642,260,5.564520407322694
2011-07-01,0,7,10,0,5,1,0.76,0.33,0.1642,170,5.14166355650266
2011-07-01,0,7,11,0,5,1,0.8,0.26,0.0,214,5.3706380281276624
2011-07-01,0,7,12,0,5,1,0.8,0.26,0.0,263,5.575949103146316
2011-07-01,0,7,13,0,5,1,0.8,0.24,0.0,292,5.680172609017068
2011-07-01,0,7,14,0,5,1,0.82,0.23,0.194,303,5.717027701406222
