pipeline_label,xai_model,instance_id,feature,assumption
Vision,EBM,4454,weekday,"Donnerstag ist ein regulärer Werktag, an dem Pendlerinnen und Pendler verstärkt auf Fahrräder zurückgreifen."
Vision,EBM,4454,hr_temp_interaction,"Hohe Temperaturen am Morgen erzeugen eine andere Nachfrageverteilung als am Nachmittag, was das Modell leicht korrigierend berücksichtigt."
Tool-Use,XGB,224,hr,"Der Abend um 20 Uhr liegt im aktiven Freizeitfenster und weist noch hohe Nachfrage auf, wenngleich der Peak um 17 Uhr liegt."
Tool-Use,XGB,224,yr,Das erste Betriebsjahr 2011 steht für ein noch weniger etabliertes Verleihsystem mit geringerer Nutzerbasis als das Wachstumsjahr 2012.
Tool-Use,XGB,224,temp,"Warme Temperaturen an Abenden fördern die Fahrradnutzung, solange die Hitze nicht zu extrem wird."
Tool-Use,XGB,580,hr,"Mitternacht ist eine Randzeit mit sehr geringer Fahrradverleihnachfrage, da kaum Nutzer nachts Räder ausleihen."
Tool-Use,XGB,580,mnth,"Januar ist der schwächste Monat im Jahresverlauf für den Fahrradverleih, da Winterbedingungen die Nachfrage strukturell reduzieren."
Tool-Use,XGB,580,temp,Niedrige Temperaturen schrecken Gelegenheitsnutzer ab und senken damit die Nachfrage nach Fahrradausleihen.
Tool-Use,XGB,1041,weekday,"Dienstag wird unter der Woche deutlich weniger für Freizeitradeln genutzt als das Wochenende, was auf ein klassisches Freizeitnutzungs-Muster hinweist."
Tool-Use,XGB,1041,temp,Überdurchschnittliche Wärme steigert die Attraktivität des Fahrradfahrens und erhöht damit die Nachfrage spürbar.
Tool-Use,XGB,1041,yr,"Das zweite Betriebsjahr (2012) spiegelt allgemeines Wachstum des Verleihsystems wider, was die Nachfrage leicht erhöht."
Tool-Use,XGB,1481,hr,Späte Nachtstunden haben typischerweise sehr geringe Fahrradverleihnachfrage im Vergleich zu Abendspitzenstunden.
Tool-Use,XGB,1481,yr,Das zweite Betriebsjahr eines Fahrradverleihs zeigt oft höhere Nutzungszahlen durch gestiegene Bekanntheit und Nutzerbasis.
Tool-Use,XGB,1481,weekday,Freitage weisen erfahrungsgemäß eine leicht erhöhte Fahrradverleihnachfrage gegenüber Wochenmitte auf.
Tool-Use,XGB,1677,yr,Im Jahr 2011 war der Fahrradverleih noch weniger bekannt und hatte eine geringere Stammkundschaft als 2012.
Tool-Use,XGB,1677,temp,Höhere Temperaturen steigern die Attraktivität des Radfahrens und damit die Nachfrage.
Tool-Use,XGB,1677,hr,Die Mittagsstunde ist global das wichtigste Merkmal und erzeugt einen typischen Nachfragepeak.
Tool-Use,XGB,1677,weekday,An Werktagen wie Mittwoch werden in der Mittagszeit erfahrungsgemäß weniger Freizeitausleihen getätigt als an Wochenenden.
Tool-Use,XGB,2058,yr,"Im ersten Betriebsjahr 2011 war die Gesamtnachfrage deutlich geringer als 2012, was das Modell als niedrigere Grundnachfrage gelernt hat."
Tool-Use,XGB,2058,hr,Die Abendstunde um 20:00 Uhr ist global das wichtigste Merkmal und gilt als nachfragestarkes Zeitfenster.
Tool-Use,XGB,2058,hum,Hohe Luftfeuchtigkeit schreckt Radfahrer ab und reduziert die Nachfrage messbar.
Tool-Use,XGB,2510,hr,Der Abend-Berufsverkehr bringt viele Pendler auf die Räder und sorgt für hohe Nachfrage.
Tool-Use,XGB,2510,yr,"Im ersten Betriebsjahr 2011 war die Nachfrage deutlich geringer als im Folgejahr 2012, da der Verleih noch nicht voll etabliert war."
Tool-Use,XGB,2510,temp,"Sehr hohe Temperaturen um 34 °C erhöhen die Bereitschaft, Fahrräder auszuleihen, leicht."
Tool-Use,XGB,3543,hr,"Die Nachmittagsstunde um 16:00 Uhr liegt im aufsteigenden Ast der Tagesgang-Kurve, kurz vor dem Tageshöchstwert um 17:00–18:00 Uhr."
Tool-Use,XGB,3543,temp,"Angenehme Temperaturen im oberen Bereich fördern die Fahrradnutzung, da Radfahrer bei Wärme häufiger spontan Räder ausleihen."
Tool-Use,XGB,3543,mnth,"September gehört zur typischen Hochsaison im Fahrradverleih, da das Wetter noch angenehm ist und viele Menschen das Fahrrad nutzen."
Tool-Use,XGB,3543,yr,"Im zweiten Betriebsjahr (2012) war das Verleihsystem deutlich stärker ausgelastet, da mehr Nutzer das System kannten und nutzten."
Tool-Use,XGB,3543,windspeed,"Höhere Windgeschwindigkeiten machen das Radfahren anstrengender und weniger attraktiv, was die Nachfrage leicht dämpft."
Tool-Use,XGB,3847,hr,6 Uhr morgens ist eine Randstunde mit geringer Fahrradnachfrage im gelernten Tagesrhythmus.
Tool-Use,XGB,3847,yr,Das zweite Betriebsjahr (2012) reflektiert das starke Wachstum der Gesamtnachfrage gegenüber 2011.
Tool-Use,XGB,3847,temp,"Höhere Temperaturen fördern die Fahrradnutzung, da angenehmes Wetter mehr Ausleihende anzieht."
Tool-Use,XGB,4454,hr,Die Morgenstunde um 9 Uhr ist eine klassische Spitzenzeit im Berufsverkehr mit hoher Fahrradverleihnachfrage.
Tool-Use,XGB,4454,yr,Das Jahr 2012 (kodiert als 1) repräsentiert ein gestiegenes Gesamtnachfrageniveau gegenüber 2011 durch Wachstum des Fahrradverleihs.
Tool-Use,XGB,4454,temp,"Überdurchschnittlich warme Temperaturen um 27 °C fördern die Bereitschaft, Fahrräder auszuleihen."
Tool-Use,EBM,224,hr,Der Abendabschnitt zwischen 18 und 21 Uhr ist Hauptverkehrszeit für den Fahrradverleih.
Tool-Use,EBM,224,temp,"Höhere Temperaturen im Sommer erhöhen die Bereitschaft der Menschen, Fahrräder auszuleihen."
Tool-Use,EBM,224,yr,Der Fahrradverleihdienst verzeichnete im Jahr 2012 ein deutlich höheres Nutzungswachstum als 2011.
Tool-Use,EBM,580,hr,Mitternacht ist eine Nachtzeit mit sehr geringer Fahrradnachfrage.
Tool-Use,EBM,580,temp,Kalte Temperaturen schrecken Radfahrer ab und reduzieren die Ausleihzahlen.
Tool-Use,EBM,580,mnth,Januar ist ein Wintermonat mit saisonal geringer Fahrradnachfrage.
Tool-Use,EBM,580,yr,Im Jahr 2011 war das Verleihsystem noch weniger etabliert und hatte eine geringere Nutzerbasis.
Tool-Use,EBM,1041,hr,Der Vormittag um 11 Uhr liegt in einem aktiven Nachfragefenster des Fahrradverleihs.
Tool-Use,EBM,1041,temp,"Warme Temperaturen erhöhen die Bereitschaft, Fahrräder auszuleihen."
Tool-Use,EBM,1041,yr,Das Jahr 2012 spiegelt das generelle Wachstum des Fahrradverleihs gegenüber dem Vorjahr wider.
Tool-Use,EBM,1041,weathersit,Nebel und Bewölkung reduzieren die Attraktivität des Fahrradfahrens leicht.
Tool-Use,EBM,1041,windspeed,Höhere Windgeschwindigkeiten erschweren das Fahrradfahren und senken die Nachfrage leicht.
Tool-Use,EBM,1481,hr,Späte Nachtstunden haben strukturell geringe Fahrrадnachfrage im Vergleich zur Abend-Hauptverkehrszeit.
Tool-Use,EBM,1481,yr,Das Jahr 2012 weist gegenüber 2011 ein deutlich gewachsenes Gesamtnachfrageniveau auf.
Tool-Use,EBM,1481,hum,Niedrige Luftfeuchtigkeit (trockene Luft) begünstigt das Radfahren und erhöht die Nachfrage.
Tool-Use,EBM,1677,hr,Die Mittagsstunde gilt als ausleihstarke Tageszeit mit hoher Nachfrage im Fahrradverleih.
Tool-Use,EBM,1677,temp,"Höhere Temperaturen fördern die Bereitschaft, Fahrräder auszuleihen."
Tool-Use,EBM,1677,yr,"Im zweiten Betriebsjahr (2012) war die Gesamtnachfrage höher, weshalb 2011er-Stunden systematisch niedriger eingestuft werden."
Tool-Use,EBM,2058,hr,20 Uhr ist eine klassische Feierabendzeit mit hoher Nachfrage.
Tool-Use,EBM,2058,yr,Im Jahr 2011 war das Verleihsystem noch weniger etabliert und hatte eine geringere Nutzerbasis als 2012.
Tool-Use,EBM,2058,hum,Hohe Luftfeuchtigkeit macht das Radfahren unangenehmer und reduziert die Nachfrage.
Tool-Use,EBM,2058,weathersit,Nebel und Bewölkung verschlechtern die Fahrbedingungen und dämpfen die Ausleihbereitschaft.
Tool-Use,EBM,2510,hr,19 Uhr ist klassische Feierabendzeit mit hoher Nachfrage nach Fahrrädern.
Tool-Use,EBM,2510,temp,Hohe Temperaturen an Sommerabenden begünstigen die Nutzung von Fahrrädern.
Tool-Use,EBM,2510,yr,"Im zweiten Betriebsjahr 2012 wurden generell mehr Ausleihen beobachtet, da der Verleih gewachsen ist."
Tool-Use,EBM,3543,hr,Der Nachmittag um 16 Uhr ist ein klassischer Nachfrage-Peak für Freizeitverkehr.
Tool-Use,EBM,3543,yr,Das Jahr 2012 repräsentiert ein generelles Wachstum des Fahrradverleihs gegenüber 2011.
Tool-Use,EBM,3543,temp,"Angenehme Temperaturen um ~24,6 °C fördern die Nachfrage nach Fahrradausleihen."
Tool-Use,EBM,3847,hr,"Frühe Morgenstunden haben strukturell geringe Fahrradnachfrage, da kaum Pendler oder Freizeitnutzer aktiv sind."
Tool-Use,EBM,3847,temp,"Höhere Temperaturen steigern die Bereitschaft, Fahrrad zu fahren, besonders im Vergleich zum Durchschnitt."
Tool-Use,EBM,3847,yr,"Das Jahr 2012 weist gegenüber 2011 eine gestiegene allgemeine Nutzung des Fahrradverleihs auf, was auf Wachstum des Dienstes hindeutet."
Tool-Use,EBM,4454,hr,"Die Morgenstunde um 9 Uhr fällt in das klassische Pendler-Fenster zwischen 8 und 10 Uhr, was erhöhte Fahrrадnachfrage erzeugt."
Tool-Use,EBM,4454,temp,"Überdurchschnittlich warme Temperaturen motivieren mehr Menschen, das Fahrrad zu nutzen."
Tool-Use,EBM,4454,yr,"Im zweiten Betriebsjahr ist die Nutzerbasis gewachsen, was generell höhere Ausleihzahlen bedingt."
Tool-Use,EBM,4454,windspeed,Höhere Windgeschwindigkeiten können das Radfahren unangenehmer machen und die Nachfrage leicht senken.
